1607902339,19,1310092
1607902339,10,1411872
1607902339,3,1900166
1607902339,75,0
1607902339,55,233411
1607902339,53,541231
1607902339,51,744428
1607902339,49,601094
1607902339,44,386231
1607902339,76,0
1607902339,34,890334
1607902339,20,956343
1607902339,77,0
1607902339,63,692328
1607902339,61,579333
1607902339,52,759735
1607902339,36,312903
1607902339,17,938536
1607902339,78,0
1607902339,33,853792
1607902339,31,2012245
1607902339,27,1465891
1607902339,79,0
1607902339,28,1398717
1607902339,26,727114
1607902339,24,816614
1607902339,80,0
1607902339,29,725116
1607902339,25,739813
1607902339,81,0
1607902339,48,402859
1607902339,46,466057
1607902339,42,132092
1607902339,82,0
1607902339,68,282291
1607902339,66,249123
1607902339,54,126571
1607902339,83,0
1607902339,8,1402286
1607902339,6,1779983
1607902339,4,1187851
1607902339,2,1408154
1607902339,84,0
1607902339,67,99955
1607902339,65,320317
1607902339,59,602424
1607902339,85,0
1607902339,18,820545
1607902339,16,1096287
1607902339,14,1270274
1607902339,86,0
1607902339,64,508548
1607902339,62,728853
1607902339,57,1260017
1607902339,38,532662
1607902339,22,2925278
1607902339,87,0
1607902339,39,586301
1607902339,37,277499
1607902339,35,834728
1607902339,88,0
1607902339,45,433866
1607902339,43,139739
1607902339,41,459106
1607902340,70,0
1607902340,13,1191772
1607902340,11,1320723
1607902340,9,1324125
1607902340,71,0
1607902340,32,2064973
1607902340,30,1001444
1607902340,12,1453244
1607902340,5,1602426
1607902340,72,0
1607902340,60,373911
1607902340,58,2048303
1607902340,56,610511
1607902340,50,373733
1607902340,47,450995
1607902340,73,0
1607902340,40,942339
1607902340,15,1276612
1607902340,7,1391610
1607902340,74,0
1607902340,23,1882566
1607902340,21,911801
1607902340,19,1349223
1607902340,10,1440932
1607902340,3,1971041
1607902340,75,0
1607902340,55,240283
1607902340,53,560853
1607902340,51,775810
1607902340,49,627237
1607902340,44,401855
1607902340,76,0
1607902340,34,909701
1607902340,20,994627
1607902340,77,0
1607902340,63,710371
1607902340,61,599086
1607902340,52,791189
1607902340,36,323113
1607902340,17,962219
1607902340,78,0
1607902340,33,878935
1607902340,31,2075680
1607902340,27,1503081
1607902340,79,0
1607902340,28,1439673
1607902340,26,746814
1607902340,24,834252
1607902340,80,0
1607902340,29,744636
1607902340,25,760188
1607902340,81,0
1607902340,48,420065
1607902340,46,482509
1607902340,42,136093
1607902340,82,0
1607902340,68,290531
1607902340,66,253720
1607902340,54,132537
1607902340,83,0
1607902340,8,1447895
1607902340,6,1850632
1607902340,4,1223446
1607902340,2,1441219
1607902340,84,0
1607902340,67,103052
1607902340,65,332193
1607902340,59,618979
1607902340,85,0
1607902340,18,849129
1607902340,16,1114080
1607902340,14,1295961
1607902340,86,0
1607902340,64,525503
1607902340,62,752322
1607902340,57,1308763
1607902340,38,552980
1607902340,22,3020507
1607902340,87,0
1607902340,39,609342
1607902340,37,282827
1607902340,35,864497
1607902340,88,0
1607902340,45,452646
1607902340,43,141064
1607902340,41,477209
1607902341,70,0
1607902341,13,1253556
1607902341,11,1364278
1607902341,9,1367651
1607902341,71,0
1607902341,32,2129676
1607902341,30,1054325
1607902341,12,1485711
1607902341,5,1650287
1607902341,72,0
1607902341,60,386532
1607902341,58,2126650
1607902341,56,626606
1607902341,50,382272
1607902341,47,462728
1607902341,73,0
1607902341,40,982166
1607902341,15,1320279
1607902341,7,1430649
1607902341,74,0
1607902341,23,1938539
1607902341,21,959538
1607902341,19,1409777
1607902341,10,1504465
1607902341,3,2031805
1607902341,75,0
1607902341,55,249027
1607902341,53,583164
1607902341,51,799858
1607902341,49,643000
1607902341,44,410733
1607902341,76,0
1607902341,34,957438
1607902341,20,1018279
1607902341,77,0
1607902341,63,744983
1607902341,61,615295
1607902341,52,813395
1607902341,36,332640
1607902341,17,993319
1607902341,78,0
1607902341,33,905837
1607902341,31,2131992
1607902341,27,1552190
1607902341,79,0
1607902341,28,1484748
1607902341,26,765665
1607902341,24,866408
1607902341,80,0
1607902341,29,763487
1607902341,25,783381
1607902341,81,0
1607902341,48,432251
1607902341,46,497392
1607902341,42,140089
1607902341,82,0
1607902341,68,301519
1607902341,66,265586
1607902341,54,135267
1607902341,83,0
1607902341,8,1514362
1607902341,6,1905195
1607902341,4,1270856
1607902341,2,1472804
1607902341,84,0
1607902341,67,106962
1607902341,65,343014
1607902341,59,643490
1607902341,85,0
1607902341,18,875370
1607902341,16,1153284
1607902341,14,1344598
1607902341,86,0
1607902341,64,545213
1607902341,62,770373
1607902341,57,1346415
1607902341,38,565745
1607902341,22,3147930
1607902341,87,0
1607902341,39,621941
1607902341,37,292400
1607902341,35,886789
1607902341,88,0
1607902341,45,462627
1607902341,43,147504
1607902341,41,488658
1607902342,70,0
1607902342,13,1290727
1607902342,11,1397342
1607902342,9,1393938
1607902342,71,0
1607902342,32,2183558
1607902342,30,1089824
1607902342,12,1519907
1607902342,5,1708973
1607902342,72,0
1607902342,60,396921
1607902342,58,2180080
1607902342,56,650080
1607902342,50,391487
1607902342,47,477554
1607902342,73,0
1607902342,40,1009024
1607902342,15,1371359
1607902342,7,1469845
1607902342,74,0
1607902342,23,1986291
1607902342,21,991671
1607902342,19,1430891
1607902342,10,1541753
1607902342,3,2094451
1607902342,75,0
1607902342,55,253857
1607902342,53,598385
1607902342,51,824685
1607902342,49,661470
1607902342,44,424211
1607902342,76,0
1607902342,34,989571
1607902342,20,1049740
1607902342,77,0
1607902342,63,762387
1607902342,61,631761
1607902342,52,835120
1607902342,36,338709
1607902342,17,1022268
1607902342,78,0
1607902342,33,924707
1607902342,31,2200602
1607902342,27,1597049
1607902342,79,0
1607902342,28,1525893
1607902342,26,782602
1607902342,24,896376
1607902342,80,0
1607902342,29,780424
1607902342,25,806126
1607902342,81,0
1607902342,48,445670
1607902342,46,512011
1607902342,42,150068
1607902342,82,0
1607902342,68,307905
1607902342,66,269492
1607902342,54,139524
1607902342,83,0
1607902342,8,1562698
1607902342,6,1953697
1607902342,4,1304748
1607902342,2,1521349
1607902342,84,0
1607902342,67,109937
1607902342,65,352561
1607902342,59,656317
1607902342,85,0
1607902342,18,898048
1607902342,16,1189490
1607902342,14,1391433
1607902342,86,0
1607902342,64,561044
1607902342,62,790451
1607902342,57,1386354
1607902342,38,582192
1607902342,22,3216271
1607902342,87,0
1607902342,39,642026
1607902342,37,301398
1607902342,35,909305
1607902342,88,0
1607902342,45,478288
1607902342,43,150828
1607902342,41,509977
1607902343,70,0
1607902343,13,1324555
1607902343,11,1447804
1607902343,9,1417060
1607902343,71,0
1607902343,32,2257403
1607902343,30,1124491
1607902343,12,1554625
1607902343,5,1746778
1607902343,72,0
1607902343,60,411519
1607902343,58,2259156
1607902343,56,665830
1607902343,50,404940
1607902343,47,491800
1607902343,73,0
1607902343,40,1034234
1607902343,15,1395545
1607902343,7,1509710
1607902343,74,0
1607902343,23,2067128
1607902343,21,1017531
1607902343,19,1474670
1607902343,10,1576833
1607902343,3,2191155
1607902343,75,0
1607902343,55,262986
1607902343,53,617656
1607902343,51,851758
1607902343,49,680249
1607902343,44,433905
1607902343,76,0
1607902343,34,1015333
1607902343,20,1068122
1607902343,77,0
1607902343,63,794804
1607902343,61,652420
1607902343,52,860822
1607902343,36,343848
1607902343,17,1065779
1607902343,78,0
1607902343,33,954432
1607902343,31,2251224
1607902343,27,1647636
1607902343,79,0
1607902343,28,1565095
1607902343,26,808484
1607902343,24,921939
1607902343,80,0
1607902343,29,806126
1607902343,25,823596
1607902343,81,0
1607902343,48,460354
1607902343,46,523339
1607902343,42,153142
1607902343,82,0
1607902343,68,318928
1607902343,66,279450
1607902343,54,143933
1607902343,83,0
1607902343,8,1594433
1607902343,6,2024776
1607902343,4,1351687
1607902343,2,1587809
1607902343,84,0
1607902343,67,113563
1607902343,65,364793
1607902343,59,679329
1607902343,85,0
1607902343,18,927199
1607902343,16,1219347
1607902343,14,1435823
1607902343,86,0
1607902343,64,578620
1607902343,62,820893
1607902343,57,1434487
1607902343,38,600583
1607902343,22,3354602
1607902343,87,0
1607902343,39,657661
1607902343,37,309386
1607902343,35,932475
1607902343,88,0
1607902343,45,490270
1607902343,43,151232
1607902343,41,522425
1607902344,70,0
1607902344,13,1356951
1607902344,11,1483423
1607902344,9,1466859
1607902344,71,0
1607902344,32,2322161
1607902344,30,1150291
1607902344,12,1610028
1607902344,5,1815691
1607902344,72,0
1607902344,60,420122
1607902344,58,2299872
1607902344,56,687354
1607902344,50,417721
1607902344,47,503761
1607902344,73,0
1607902344,40,1055082
1607902344,15,1442220
1607902344,7,1557850
1607902344,74,0
1607902344,23,2101550
1607902344,21,1038760
1607902344,19,1508852
1607902344,10,1620369
1607902344,3,2217476
1607902344,75,0
1607902344,55,268696
1607902344,53,634004
1607902344,51,867681
1607902344,49,705843
1607902344,44,448870
1607902344,76,0
1607902344,34,1036480
1607902344,20,1100923
1607902344,77,0
1607902344,63,805675
1607902344,61,674377
1607902344,52,887346
1607902344,36,360770
1607902344,17,1083833
1607902344,78,0
1607902344,33,978862
1607902344,31,2340521
1607902344,27,1698909
1607902344,79,0
1607902344,28,1623653
1607902344,26,838483
1607902344,24,959527
1607902344,80,0
1607902344,29,836199
1607902344,25,867199
1607902344,81,0
1607902344,48,473594
1607902344,46,545432
1607902344,42,160195
1607902344,82,0
1607902344,68,326660
1607902344,66,286701
1607902344,54,146825
1607902344,83,0
1607902344,8,1637749
1607902344,6,2076299
1607902344,4,1372791
1607902344,2,1643070
1607902344,84,0
1607902344,67,117112
1607902344,65,373942
1607902344,59,695135
1607902344,85,0
1607902344,18,948525
1607902344,16,1265464
1607902344,14,1469902
1607902344,86,0
1607902344,64,593857
1607902344,62,842645
1607902344,57,1461104
1607902344,38,618839
1607902344,22,3395925
1607902344,87,0
1607902344,39,675992
1607902344,37,319714
1607902344,35,967767
1607902344,88,0
1607902344,45,503550
1607902344,43,163845
1607902344,41,540609
1607902345,70,0
1607902345,13,1379533
1607902345,11,1530176
1607902345,9,1508612
1607902345,71,0
1607902345,32,2376449
1607902345,30,1174801
1607902345,12,1650692
1607902345,5,1848343
1607902345,72,0
1607902345,60,433468
1607902345,58,2381935
1607902345,56,704895
1607902345,50,430519
1607902345,47,519306
1607902345,73,0
1607902345,40,1081204
1607902345,15,1462692
1607902345,7,1591468
1607902345,74,0
1607902345,23,2183611
1607902345,21,1065444
1607902345,19,1550566
1607902345,10,1661049
1607902345,3,2285240
1607902345,75,0
1607902345,55,275834
1607902345,53,646031
1607902345,51,896015
1607902345,49,723896
1607902345,44,459296
1607902345,76,0
1607902345,34,1063164
1607902345,20,1123467
1607902345,77,0
1607902345,63,835435
1607902345,61,694963
1607902345,52,910525
1607902345,36,368051
1607902345,17,1113046
1607902345,78,0
1607902345,33,1001308
1607902345,31,2384869
1607902345,27,1730841
1607902345,79,0
1607902345,28,1652963
1607902345,26,854639
1607902345,24,975958
1607902345,80,0
1607902345,29,852281
1607902345,25,881494
1607902345,81,0
1607902345,48,487970
1607902345,46,557978
1607902345,42,162982
1607902345,82,0
1607902345,68,336470
1607902345,66,294876
1607902345,54,150383
1607902345,83,0
1607902345,8,1675400
1607902345,6,2144368
1607902345,4,1406133
1607902345,2,1668780
1607902345,84,0
1607902345,67,119873
1607902345,65,385281
1607902345,59,715988
1607902345,85,0
1607902345,18,982195
1607902345,16,1279385
1607902345,14,1496858
1607902345,86,0
1607902345,64,610123
1607902345,62,865378
1607902345,57,1515753
1607902345,38,636070
1607902345,22,3524317
1607902345,87,0
1607902345,39,693195
1607902345,37,334403
1607902345,35,992279
1607902345,88,0
1607902345,45,517055
1607902345,43,163845
1607902345,41,553690
1607902346,70,0
1607902346,13,1445868
1607902346,11,1559288
1607902346,9,1537818
1607902346,71,0
1607902346,32,2439442
1607902346,30,1224630
1607902346,12,1683502
1607902346,5,1920517
1607902346,72,0
1607902346,60,443214
1607902346,58,2415180
1607902346,56,729089
1607902346,50,441307
1607902346,47,531210
1607902346,73,0
1607902346,40,1107465
1607902346,15,1521240
1607902346,7,1648572
1607902346,74,0
1607902346,23,2212298
1607902346,21,1094191
1607902346,19,1585205
1607902346,10,1716163
1607902346,3,2337914
1607902346,75,0
1607902346,55,282887
1607902346,53,667567
1607902346,51,910679
1607902346,49,740732
1607902346,44,472864
1607902346,76,0
1607902346,34,1091938
1607902346,20,1153433
1607902346,77,0
1607902346,63,847312
1607902346,61,707380
1607902346,52,932673
1607902346,36,377172
1607902346,17,1131166
1607902346,78,0
1607902346,33,1023598
1607902346,31,2462336
1607902346,27,1790100
1607902346,79,0
1607902346,28,1710158
1607902346,26,879410
1607902346,24,1022491
1607902346,80,0
1607902346,29,877034
1607902346,25,916346
1607902346,81,0
1607902346,48,499899
1607902346,46,576695
1607902346,42,174959
1607902346,82,0
1607902346,68,344805
1607902346,66,302718
1607902346,54,154186
1607902346,83,0
1607902346,8,1736204
1607902346,6,2177405
1607902346,4,1464931
1607902346,2,1722924
1607902346,84,0
1607902346,67,123677
1607902346,65,394288
1607902346,59,734106
1607902346,85,0
1607902346,18,997414
1607902346,16,1326236
1607902346,14,1546059
1607902346,86,0
1607902346,64,626723
1607902346,62,877299
1607902346,57,1545147
1607902346,38,648063
1607902346,22,3556606
1607902346,87,0
1607902346,39,705160
1607902346,37,342075
1607902346,35,1012885
1607902346,88,0
1607902346,45,529994
1607902346,43,174006
1607902346,41,575706
1607902347,70,0
1607902347,13,1466292
1607902347,11,1602527
1607902347,9,1578357
1607902347,71,0
1607902347,32,2499236
1607902347,30,1252872
1607902347,12,1729732
1607902347,5,1980259
1607902347,72,0
1607902347,60,456627
1607902347,58,2508313
1607902347,56,747599
1607902347,50,454649
1607902347,47,549140
1607902347,73,0
1607902347,40,1150572
1607902347,15,1577828
1607902347,7,1685920
1607902347,74,0
1607902347,23,2300137
1607902347,21,1126923
1607902347,19,1620226
1607902347,10,1747842
1607902347,3,2445560
1607902347,75,0
1607902347,55,289295
1607902347,53,688031
1607902347,51,945437
1607902347,49,760428
1607902347,44,484815
1607902347,76,0
1607902347,34,1124463
1607902347,20,1197866
1607902347,77,0
1607902347,63,878681
1607902347,61,725763
1607902347,52,956649
1607902347,36,384466
1607902347,17,1179891
1607902347,78,0
1607902347,33,1047400
1607902347,31,2531139
1607902347,27,1826535
1607902347,79,0
1607902347,28,1743325
1607902347,26,893478
1607902347,24,1044976
1607902347,80,0
1607902347,29,890940
1607902347,25,936603
1607902347,81,0
1607902347,48,515655
1607902347,46,590941
1607902347,42,178283
1607902347,82,0
1607902347,68,353565
1607902347,66,308281
1607902347,54,158827
1607902347,83,0
1607902347,8,1791592
1607902347,6,2254813
1607902347,4,1493994
1607902347,2,1793366
1607902347,84,0
1607902347,67,126569
1607902347,65,405266
1607902347,59,751579
1607902347,85,0
1607902347,18,1031837
1607902347,16,1359472
1607902347,14,1616648
1607902347,86,0
1607902347,64,644418
1607902347,62,904557
1607902347,57,1601375
1607902347,38,669664
1607902347,22,3708991
1607902347,87,0
1607902347,39,733895
1607902347,37,346963
1607902347,35,1042126
1607902347,88,0
1607902347,45,545681
1607902347,43,174006
1607902347,41,590819
1607902348,70,0
1607902348,13,1503825
1607902348,11,1636016
1607902348,9,1601231
1607902348,71,0
1607902348,32,2557155
1607902348,30,1279346
1607902348,12,1762759
1607902348,5,2013566
1607902348,72,0
1607902348,60,465745
1607902348,58,2549180
1607902348,56,762469
1607902348,50,463183
1607902348,47,558058
1607902348,73,0
1607902348,40,1176493
1607902348,15,1611948
1607902348,7,1724967
1607902348,74,0
1607902348,23,2334980
1607902348,21,1155104
1607902348,19,1651934
1607902348,10,1785170
1607902348,3,2490840
1607902348,75,0
1607902348,55,297959
1607902348,53,701870
1607902348,51,957036
1607902348,49,779007
1607902348,44,495701
1607902348,76,0
1607902348,34,1152644
1607902348,20,1220137
1607902348,77,0
1607902348,63,894963
1607902348,61,745226
1607902348,52,980804
1607902348,36,393300
1607902348,17,1206142
1607902348,78,0
1607902348,33,1070049
1607902348,31,2580753
1607902348,27,1875412
1607902348,79,0
1607902348,28,1784246
1607902348,26,923683
1607902348,24,1075405
1607902348,80,0
1607902348,29,921185
1607902348,25,961077
1607902348,81,0
1607902348,48,524798
1607902348,46,605631
1607902348,42,185318
1607902348,82,0
1607902348,68,363240
1607902348,66,318654
1607902348,54,161083
1607902348,83,0
1607902348,8,1825790
1607902348,6,2293391
1607902348,4,1526755
1607902348,2,1833123
1607902348,84,0
1607902348,67,129084
1607902348,65,415036
1607902348,59,771681
1607902348,85,0
1607902348,18,1052967
1607902348,16,1400310
1607902348,14,1646463
1607902348,86,0
1607902348,64,657081
1607902348,62,930356
1607902348,57,1626717
1607902348,38,683158
1607902348,22,3762994
1607902348,87,0
1607902348,39,746922
1607902348,37,356621
1607902348,35,1064108
1607902348,88,0
1607902348,45,556112
1607902348,43,181527
1607902348,41,606556
1607902349,70,0
1607902349,13,1527823
1607902349,11,1677464
1607902349,9,1648248
1607902349,71,0
1607902349,32,2616582
1607902349,30,1300882
1607902349,12,1823155
1607902349,5,2066613
1607902349,72,0
1607902349,60,478601
1607902349,58,2622914
1607902349,56,781216
1607902349,50,477455
1607902349,47,576841
1607902349,73,0
1607902349,40,1208794
1607902349,15,1639984
1607902349,7,1771610
1607902349,74,0
1607902349,23,2406897
1607902349,21,1181635
1607902349,19,1694456
1607902349,10,1817125
1607902349,3,2563821
1607902349,75,0
1607902349,55,304549
1607902349,53,727325
1607902349,51,988911
1607902349,49,801845
1607902349,44,509930
1607902349,76,0
1607902349,34,1179077
1607902349,20,1256840
1607902349,77,0
1607902349,63,913158
1607902349,61,765198
1607902349,52,1009898
1607902349,36,402452
1607902349,17,1244535
1607902349,78,0
1607902349,33,1094832
1607902349,31,2645456
1607902349,27,1911535
1607902349,79,0
1607902349,28,1823223
1607902349,26,944775
1607902349,24,1090473
1607902349,80,0
1607902349,29,942182
1607902349,25,982343
1607902349,81,0
1607902349,48,541189
1607902349,46,621334
1607902349,42,189541
1607902349,82,0
1607902349,68,371457
1607902349,66,323666
1607902349,54,167049
1607902349,83,0
1607902349,8,1870973
1607902349,6,2370120
1607902349,4,1563441
1607902349,2,1879386
1607902349,84,0
1607902349,67,132602
1607902349,65,426300
1607902349,59,787820
1607902349,85,0
1607902349,18,1083294
1607902349,16,1418717
1607902349,14,1687187
1607902349,86,0
1607902349,64,673445
1607902349,62,953904
1607902349,57,1675330
1607902349,38,705429
1607902349,22,3871152
1607902349,87,0
1607902349,39,773471
1607902349,37,369352
1607902349,35,1095171
1607902349,88,0
1607902349,45,573972
1607902349,43,182852
1607902349,41,623880
1607902350,70,0
1607902350,13,1588458
1607902350,11,1717913
1607902350,9,1692834
1607902350,71,0
1607902350,32,2683070
1607902350,30,1341644
1607902350,12,1854779
1607902350,5,2116585
1607902350,72,0
1607902350,60,490703
1607902350,58,2697096
1607902350,56,796312
1607902350,50,485598
1607902350,47,586986
1607902350,73,0
1607902350,40,1230704
1607902350,15,1683440
1607902350,7,1807823
1607902350,74,0
1607902350,23,2463612
1607902350,21,1212234
1607902350,19,1746003
1607902350,10,1876963
1607902350,3,2612631
1607902350,75,0
1607902350,55,312887
1607902350,53,741107
1607902350,51,1012989
1607902350,49,816744
1607902350,44,518025
1607902350,76,0
1607902350,34,1209594
1607902350,20,1276557
1607902350,77,0
1607902350,63,947766
1607902350,61,781535
1607902350,52,1030075
1607902350,36,411597
1607902350,17,1264220
1607902350,78,0
1607902350,33,1125943
1607902350,31,2697493
1607902350,27,1958993
1607902350,79,0
1607902350,28,1864583
1607902350,26,973456
1607902350,24,1121068
1607902350,80,0
1607902350,29,970704
1607902350,25,1003142
1607902350,81,0
1607902350,48,552631
1607902350,46,635336
1607902350,42,193303
1607902350,82,0
1607902350,68,382223
1607902350,66,334742
1607902350,54,169779
1607902350,83,0
1607902350,8,1923389
1607902350,6,2421765
1607902350,4,1602149
1607902350,2,1916406
1607902350,84,0
1607902350,67,136290
1607902350,65,436181
1607902350,59,811482
1607902350,85,0
1607902350,18,1107686
1607902350,16,1451612
1607902350,14,1728128
1607902350,86,0
1607902350,64,692275
1607902350,62,970813
1607902350,57,1710032
1607902350,38,723906
1607902350,22,3990720
1607902350,87,0
1607902350,39,785408
1607902350,37,376599
1607902350,35,1122793
1607902350,88,0
1607902350,45,582819
1607902350,43,189433
1607902350,41,634317
1607902351,70,0
1607902351,13,1619840
1607902351,11,1752927
1607902351,9,1728506
1607902351,71,0
1607902351,32,2741600
1607902351,30,1371934
1607902351,12,1891296
1607902351,5,2171755
1607902351,72,0
1607902351,60,501764
1607902351,58,2753963
1607902351,56,820792
1607902351,50,495878
1607902351,47,602721
1607902351,73,0
1607902351,40,1259093
1607902351,15,1723888
1607902351,7,1844905
1607902351,74,0
1607902351,23,2515721
1607902351,21,1242651
1607902351,19,1773339
1607902351,10,1922625
1607902351,3,2654081
1607902351,75,0
1607902351,55,318005
1607902351,53,758299
1607902351,51,1038867
1607902351,49,836456
1607902351,44,532350
1607902351,76,0
1607902351,34,1240011
1607902351,20,1307840
1607902351,77,0
1607902351,63,968117
1607902351,61,798781
1607902351,52,1053264
1607902351,36,420078
1607902351,17,1291192
1607902351,78,0
1607902351,33,1148957
1607902351,31,2766518
1607902351,27,2002844
1607902351,79,0
1607902351,28,1907551
1607902351,26,992001
1607902351,24,1152370
1607902351,80,0
1607902351,29,989408
1607902351,25,1030793
1607902351,81,0
1607902351,48,566611
1607902351,46,650576
1607902351,42,202221
1607902351,82,0
1607902351,68,389150
1607902351,66,338975
1607902351,54,174498
1607902351,83,0
1607902351,8,1959832
1607902351,6,2472081
1607902351,4,1634012
1607902351,2,1950215
1607902351,84,0
1607902351,67,139626
1607902351,65,446512
1607902351,59,825129
1607902351,85,0
1607902351,18,1132950
1607902351,16,1485399
1607902351,14,1759411
1607902351,86,0
1607902351,64,708308
1607902351,62,991523
1607902351,57,1753128
1607902351,38,740836
1607902351,22,4068098
1607902351,87,0
1607902351,39,807388
1607902351,37,382315
1607902351,35,1148204
1607902351,88,0
1607902351,45,599422
1607902351,43,192757
1607902351,41,655653
1607902352,70,0
1607902352,13,1662895
1607902352,11,1806078
1607902352,9,1757469
1607902352,71,0
1607902352,32,2816748
1607902352,30,1409092
1607902352,12,1927677
1607902352,5,2204963
1607902352,72,0
1607902352,60,516520
1607902352,58,2835194
1607902352,56,837751
1607902352,50,508692
1607902352,47,618792
1607902352,73,0
1607902352,40,1292689
1607902352,15,1748633
1607902352,7,1893934
1607902352,74,0
1607902352,23,2591590
1607902352,21,1274053
1607902352,19,1825495
1607902352,10,1965937
1607902352,3,2750510
1607902352,75,0
1607902352,55,328203
1607902352,53,780184
1607902352,51,1065623
1607902352,49,854399
1607902352,44,543115
1607902352,76,0
1607902352,34,1271233
1607902352,20,1333469
1607902352,77,0
1607902352,63,998422
1607902352,61,817970
1607902352,52,1079012
1607902352,36,427098
1607902352,17,1336126
1607902352,78,0
1607902352,33,1183370
1607902352,31,2812826
1607902352,27,2056030
1607902352,79,0
1607902352,28,1949685
1607902352,26,1019267
1607902352,24,1179922
1607902352,80,0
1607902352,29,1016576
1607902352,25,1048545
1607902352,81,0
1607902352,48,581029
1607902352,46,663397
1607902352,42,205855
1607902352,82,0
1607902352,68,400944
1607902352,66,350180
1607902352,54,178589
1607902352,83,0
1607902352,8,1999820
1607902352,6,2546164
1607902352,4,1682797
1607902352,2,2010599
1607902352,84,0
1607902352,67,143090
1607902352,65,458835
1607902352,59,851351
1607902352,85,0
1607902352,18,1161595
1607902352,16,1525306
1607902352,14,1806802
1607902352,86,0
1607902352,64,726059
1607902352,62,1022364
1607902352,57,1802100
1607902352,38,756420
1607902352,22,4198639
1607902352,87,0
1607902352,39,819301
1607902352,37,388390
1607902352,35,1170448
1607902352,88,0
1607902352,45,612782
1607902352,43,193161
1607902352,41,669087
1607902353,70,0
1607902353,13,1700684
1607902353,11,1844585
1607902353,9,1808274
1607902353,71,0
1607902353,32,2887109
1607902353,30,1440446
1607902353,12,2002766
1607902353,5,2247939
1607902353,72,0
1607902353,60,524645
1607902353,58,2876537
1607902353,56,854439
1607902353,50,517766
1607902353,47,630087
1607902353,73,0
1607902353,40,1317679
1607902353,15,1799863
1607902353,7,1943568
1607902353,74,0
1607902353,23,2625291
1607902353,21,1298873
1607902353,19,1869839
1607902353,10,2003779
1607902353,3,2813853
1607902353,75,0
1607902353,55,333242
1607902353,53,793731
1607902353,51,1084361
1607902353,49,877385
1607902353,44,556579
1607902353,76,0
1607902353,34,1296053
1607902353,20,1367992
1607902353,77,0
1607902353,63,1009023
1607902353,61,840441
1607902353,52,1105370
1607902353,36,441027
1607902353,17,1362913
1607902353,78,0
1607902353,33,1214205
1607902353,31,2896460
1607902353,27,2108622
1607902353,79,0
1607902353,28,2004379
1607902353,26,1062818
1607902353,24,1214477
1607902353,80,0
1607902353,29,1059886
1607902353,25,1088404
1607902353,81,0
1607902353,48,592500
1607902353,46,684452
1607902353,42,219341
1607902353,82,0
1607902353,68,407622
1607902353,66,356003
1607902353,54,181703
1607902353,83,0
1607902353,8,2047712
1607902353,6,2594307
1607902353,4,1717125
1607902353,2,2061764
1607902353,84,0
1607902353,67,146108
1607902353,65,467446
1607902353,59,863462
1607902353,85,0
1607902353,18,1185959
1607902353,16,1569308
1607902353,14,1849213
1607902353,86,0
1607902353,64,740381
1607902353,62,1047339
1607902353,57,1826355
1607902353,38,774884
1607902353,22,4247065
1607902353,87,0
1607902353,39,838465
1607902353,37,402891
1607902353,35,1202841
1607902353,88,0
1607902353,45,625724
1607902353,43,205731
1607902353,41,693198
1607902354,70,0
1607902354,13,1726718
1607902354,11,1891335
1607902354,9,1843080
1607902354,71,0
1607902354,32,2947160
1607902354,30,1465900
1607902354,12,2043867
1607902354,5,2281841
1607902354,72,0
1607902354,60,539413
1607902354,58,2958989
1607902354,56,872581
1607902354,50,530382
1607902354,47,645252
1607902354,73,0
1607902354,40,1342423
1607902354,15,1819502
1607902354,7,1969363
1607902354,74,0
1607902354,23,2711531
1607902354,21,1320673
1607902354,19,1899973
1607902354,10,2041747
1607902354,3,2889121
1607902354,75,0
1607902354,55,340795
1607902354,53,810346
1607902354,51,1110666
1607902354,49,895226
1607902354,44,566730
1607902354,76,0
1607902354,34,1317853
1607902354,20,1390147
1607902354,77,0
1607902354,63,1037836
1607902354,61,860275
1607902354,52,1129068
1607902354,36,448456
1607902354,17,1388292
1607902354,78,0
1607902354,33,1239349
1607902354,31,2941118
1607902354,27,2143810
1607902354,79,0
1607902354,28,2034971
1607902354,26,1078744
1607902354,24,1233872
1607902354,80,0
1607902354,29,1075812
1607902354,25,1102895
1607902354,81,0
1607902354,48,607851
1607902354,46,696805
1607902354,42,222128
1607902354,82,0
1607902354,68,418105
1607902354,66,365336
1607902354,54,185525
1607902354,83,0
1607902354,8,2082256
1607902354,6,2664827
1607902354,4,1743932
1607902354,2,2099147
1607902354,84,0
1607902354,67,150158
1607902354,65,478935
1607902354,59,885272
1607902354,85,0
1607902354,18,1217743
1607902354,16,1584258
1607902354,14,1871608
1607902354,86,0
1607902354,64,757287
1607902354,62,1068305
1607902354,57,1881799
1607902354,38,791438
1607902354,22,4377085
1607902354,87,0
1607902354,39,855442
1607902354,37,411300
1607902354,35,1226824
1607902354,88,0
1607902354,45,638730
1607902354,43,205731
1607902354,41,705870
1607902355,70,0
1607902355,13,1786695
1607902355,11,1919098
1607902355,9,1878577
1607902355,71,0
1607902355,32,3010246
1607902355,30,1506313
1607902355,12,2071421
1607902355,5,2373002
1607902355,72,0
1607902355,60,547801
1607902355,58,2991117
1607902355,56,893106
1607902355,50,540652
1607902355,47,656615
1607902355,73,0
1607902355,40,1369959
1607902355,15,1887840
1607902355,7,2027180
1607902355,74,0
1607902355,23,2739459
1607902355,21,1352853
1607902355,19,1934230
